left_arrow,right_arrow,empty,middle,corrAns,blockfile,dummy_trial.thisRepN,dummy_trial.thisTrialN,dummy_trial.thisN,dummy_trial.thisIndex,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,blockn.thisRepN,blockn.thisTrialN,blockn.thisN,blockn.thisIndex,thisRow.t,notes,JS_code.started,JS_code.stopped,instruction_1.started,wecomle_resp.started,instruction_1.stopped,instruction_2.started,text.started,image_8.started,image_9.started,image_10.started,sound_2.started,key_resp_10.started,instruction_2.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,instruction_2_1.started,image_11.started,image_12.started,image_13.started,text_5.started,sound_3.started,key_resp_5.started,instruction_2_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instruction_2_2.started,image_14.started,image_15.started,image_16.started,text_6.started,sound_4.started,key_resp_6.started,instruction_2_2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,instruction_2_3.started,image_17.started,image_18.started,image_19.started,text_7.started,sound_5.started,key_resp_7.started,instruction_2_3.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,instruction_2_4.started,image_20.started,image_21.started,image_22.started,text_8.started,sound_6.started,key_resp_8.started,instruction_2_4.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,instruction_2_5.started,image_27.started,image_29.started,text_9.started,sound_7.started,image_30.started,key_resp_11.started,instruction_2_5.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,Instructions_3.started,image_49.started,key_resp_16.started,Instructions_3.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.duration,inter_trial_interval.started,inter_trial_interval.stopped,ISIcode.started,ISIcode.stopped,ISI,type,fixation.started,image_35.started,image_33.started,image_34.started,image_35.stopped,image_33.stopped,image_34.stopped,fixation.stopped,Cue.started,image_38.started,image_36.started,image_37.started,Cue.stopped,Stim.started,image_39.started,image_41.started,image.started,image_2.started,key_resp_2.started,image_39.stopped,Stim.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,Feedback.started,image_42.started,image_3.started,image_43.started,sound_9.started,Feedback.stopped,UpdateAccuracy.started,UpdateAccuracy.stopped,continueStatus.started,key_resp_18.started,continueStatus.stopped,key_resp_18.keys,key_resp_18.rt,key_resp_18.duration,Main_Exp_Instructions.started,key_resp_9.started,Main_Exp_Instructions.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,ISIcode_test.started,ISIcode_test.stopped,finish.started,text_3.started,finish.stopped,编号,主试ID,date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076795062,0.07805291,0.078074319,0.152490451,2.347565596,2.357985998,2.47608363,2.47608363,2.47608363,2.47608363,2.372336518,2.47608363,3.331669391,space,0.849266049,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.341487436,3.395119065,3.395119065,3.395119065,3.395119065,3.355667362,3.395119065,3.955333785,z,0.541560992,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.965814793,4.018744962,4.018744962,4.018744962,4.018744962,3.979101961,4.018744962,4.27357884,m,0.249002929,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.283411529,4.388200948,4.388200948,4.388200948,4.388200948,4.299902402,4.388200948,6.179236426,m,1.785834029,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.189556844,6.325735897,6.325735897,6.325735897,6.325735897,6.202246885,6.325735897,6.616657349,z,0.285980298,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.626588637,6.747112343,6.747112343,6.747112343,6.642938529,6.747112343,6.747112343,7.631048876,space,0.866298282,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/congruent_left_empty.png,img/congruent_left.png,z,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,8.481298087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.64084114,7.696412434,7.696412434,8.335791484,space,0.634510603,None,8.364561564,9.163109929,9.163144646,9.163651407,1.126262626,exercise,9.164744932,9.192056731,9.192056731,9.192056731,10.33601911,10.33601911,10.33601911,10.30739998,10.3074282,10.33601911,10.33601911,10.33601911,11.30895671,11.30905091,12.2985661,12.2985661,12.2985661,12.2985661,12.2985661,12.4057306,12.96563804,z,1,0.664161882,None,12.96653884,13.69593243,13.69593243,13.69593243,13.66294122,17.97359793,17.97370453,17.97539735,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/congruent_right_empty.png,img/congruent_right.png,m,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,18.00448313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.97783354,18.7796555,18.77967865,18.78032095,1.45959596,exercise,18.78100107,18.80182894,18.80182894,18.80182894,20.28409472,20.28409472,20.28409472,20.2607559,20.26080652,20.28409472,20.28409472,20.28409472,21.26397242,21.26399684,22.61536631,22.61536631,22.61536631,22.61536631,22.61536631,22.7198464,23.4788688,m,1,0.857609009,None,23.47927903,24.58894354,24.58894354,24.58894354,24.57639659,28.48096619,28.48102799,28.48148893,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/incongruent_right_empty.png,img/incongruent_right.png,m,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,28.5066996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.4818786,29.28820205,29.28829889,29.28978576,1.439393939,exercise,29.29034479,29.31322038,29.31322038,29.31322038,30.76645988,30.76645988,30.76645988,30.74313141,30.74316286,30.76645988,30.76645988,30.76645988,31.74622972,31.74625337,33.05282307,33.05282307,33.05282307,33.05282307,33.05282307,33.16015892,34.01552,m,1,0.946200403,None,34.0161294,35.07429398,35.07429398,35.07429398,35.05953494,39.01971821,39.01986026,39.02158024,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/incongruent_left_empty.png,img/incongruent_left.png,z,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,39.0465721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.02208522,39.8320625,39.83212766,39.83396782,1.055555556,exercise,39.83453371,39.85918251,39.85918251,39.85918251,40.93174719,40.93174719,40.93174719,40.90431324,40.90433801,40.93174719,40.93174719,40.93174719,41.90823718,41.90835735,43.34425667,43.34425667,43.34425667,43.34425667,43.34425667,43.45334411,44.12882678,z,1,0.777680603,None,44.12952268,45.24079014,45.24079014,45.24079014,45.22677609,49.13141436,49.13149213,49.13251333,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.13586131,49.18615415,49.9413442,space,0.745299962,None,,,,,,,,,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.95345078,50.00801915,50.64529299,space,0.630313469,None,,,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/congruent_right_empty.png,img/congruent_right.png,m,PNblock6.xlsx,,,,,,,,,,,,,0,0,0,5,0,0,0,0,50.7126711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.68374749,51.45869036,,,1.297979798,formal,51.46138324,51.4843912,51.4843912,51.4843912,52.80061626,52.80061626,52.80061626,52.77614428,52.77617502,52.80061626,52.80061626,52.80061626,53.78315818,53.78325846,55.12495186,55.12495186,55.12495186,55.12495186,55.12495186,55.24142007,55.59442623,m,1,0.464601626,None,,,,,,,,,,,,,,,,,,,,,51.45872464,51.45970443,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
